	winner	set1_w	set1_l	set2_w	set2_l	set3_w	set3_l	set4_w	set4_l	set5_w	set5_l	t1	t2	t3	t4	t5	minutes	player2_ace	player2_df	player2_svpt	player2_1stIn	player2_1stWon	player2_2ndWon	player2_SvGms	player2_bpSaved	player2_bpFaced	player1_ace	player1_df	player1_svpt	player1_1stIn	player1_1stWon	player1_2ndWon	player1_SvGms	player1_bpSaved	player1_bpFaced
6055	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	7.0	56.0	37.0	23.0	4.0	0.0	5.0	9.0	4.0	1.0	44.0	33.0	25.0	8.0	0.0	0.0	1.0
42357	0	6	0	7	6	6	2	0	0	0	0	0	3	0	0	0	131.0	10.0	1.0	90.0	57.0	40.0	19.0	13.0	3.0	4.0	1.0	0.0	84.0	61.0	36.0	9.0	13.0	1.0	7.0
10454	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36927	0	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	56.0	1.0	4.0	43.0	26.0	17.0	11.0	6.0	2.0	2.0	1.0	3.0	44.0	27.0	10.0	7.0	7.0	2.0	8.0
10895	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32717	0	7	6	7	6	7	6	0	0	0	0	5	2	5	0	0	0.0	7.0	5.0	139.0	87.0	63.0	25.0	0.0	7.0	10.0	9.0	4.0	111.0	67.0	51.0	24.0	0.0	5.0	8.0
6082	1	7	5	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	106.0	75.0	37.0	13.0	0.0	3.0	12.0	4.0	1.0	124.0	88.0	46.0	17.0	0.0	10.0	18.0
18471	1	6	4	7	6	6	4	0	0	0	0	0	6	0	0	0	0.0	0.0	4.0	108.0	68.0	36.0	19.0	0.0	2.0	11.0	5.0	8.0	94.0	57.0	35.0	16.0	0.0	2.0	9.0
7337	1	6	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41953	1	6	3	6	3	6	3	0	0	0	0	0	0	0	0	0	142.0	0.0	5.0	98.0	64.0	39.0	13.0	13.0	9.0	14.0	7.0	7.0	94.0	69.0	44.0	10.0	14.0	3.0	7.0
35818	1	6	2	6	2	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28195	1	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	49.0	32.0	13.0	5.0	0.0	4.0	10.0	4.0	2.0	33.0	15.0	14.0	10.0	0.0	0.0	1.0
20227	0	7	6	7	6	7	5	0	0	0	0	1	3	0	0	0	0.0	5.0	7.0	109.0	70.0	47.0	19.0	0.0	3.0	8.0	7.0	6.0	135.0	87.0	53.0	23.0	0.0	12.0	18.0
42083	0	6	4	7	6	0	0	0	0	0	0	0	4	0	0	0	90.0	11.0	5.0	67.0	42.0	32.0	16.0	11.0	2.0	3.0	8.0	4.0	69.0	48.0	35.0	8.0	11.0	2.0	4.0
32091	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	1.0	68.0	43.0	30.0	12.0	0.0	4.0	6.0	6.0	1.0	59.0	36.0	26.0	9.0	0.0	6.0	10.0
29847	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	57.0	38.0	18.0	8.0	0.0	5.0	10.0	4.0	1.0	45.0	26.0	19.0	13.0	0.0	1.0	2.0
20321	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	56.0	37.0	25.0	11.0	0.0	4.0	5.0	0.0	1.0	50.0	34.0	16.0	5.0	0.0	2.0	7.0
12652	1	7	6	6	3	0	0	0	0	0	0	4	0	0	0	0	0.0	4.0	4.0	74.0	40.0	23.0	19.0	0.0	3.0	7.0	0.0	2.0	78.0	60.0	38.0	10.0	0.0	6.0	8.0
18832	1	7	6	6	2	0	0	0	0	0	0	5	0	0	0	0	0.0	0.0	2.0	64.0	35.0	21.0	11.0	0.0	1.0	6.0	3.0	7.0	68.0	33.0	24.0	15.0	0.0	1.0	4.0
147	1	7	6	6	2	8	6	0	0	0	0	5	0	0	0	0	0.0	1.0	4.0	115.0	85.0	48.0	13.0	0.0	5.0	11.0	2.0	2.0	119.0	97.0	56.0	6.0	0.0	9.0	16.0
37130	0	6	4	6	4	6	2	0	0	0	0	0	0	0	0	0	139.0	1.0	3.0	87.0	57.0	37.0	12.0	14.0	7.0	11.0	1.0	2.0	102.0	85.0	46.0	8.0	14.0	8.0	14.0
37693	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	71.0	3.0	1.0	51.0	27.0	19.0	16.0	9.0	4.0	5.0	1.0	3.0	45.0	18.0	10.0	12.0	8.0	3.0	7.0
26523	0	6	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	4.0	52.0	36.0	25.0	9.0	0.0	1.0	2.0	3.0	2.0	53.0	20.0	11.0	15.0	0.0	3.0	8.0
16919	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5795	1	6	3	6	4	6	2	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	85.0	65.0	36.0	5.0	0.0	2.0	9.0	0.0	2.0	92.0	60.0	36.0	11.0	0.0	9.0	13.0
2538	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15139	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	6.0	2.0	53.0	35.0	25.0	11.0	0.0	2.0	3.0	2.0	2.0	71.0	42.0	23.0	13.0	0.0	10.0	14.0
24662	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14174	0	7	5	6	1	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	77.0	60.0	35.0	8.0	0.0	3.0	8.0	3.0	2.0	77.0	55.0	23.0	8.0	0.0	2.0	11.0
1820	1	6	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35187	1	6	3	7	6	6	2	0	0	0	0	0	2	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42231	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	77.0	2.0	3.0	60.0	37.0	28.0	13.0	8.0	9.0	9.0	8.0	2.0	56.0	27.0	16.0	12.0	8.0	4.0	8.0
5463	0	7	5	7	5	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1511	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27966	0	7	5	6	1	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28564	1	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	49.0	37.0	13.0	4.0	0.0	9.0	16.0	3.0	2.0	35.0	13.0	11.0	13.0	0.0	0.0	2.0
1037	1	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43873	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	54.0	2.0	5.0	48.0	30.0	18.0	10.0	7.0	4.0	6.0	0.0	5.0	47.0	29.0	13.0	2.0	7.0	4.0	11.0
16541	0	7	5	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24553	1	5	2	0	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	1.0	1.0	16.0	8.0	2.0	4.0	0.0	1.0	3.0	1.0	1.0	20.0	11.0	9.0	4.0	0.0	0.0	1.0
43813	0	7	6	1	0	0	0	0	0	0	0	5	0	0	0	-1	80.0	2.0	1.0	52.0	38.0	22.0	9.0	6.0	4.0	5.0	4.0	4.0	52.0	25.0	15.0	16.0	7.0	4.0	6.0
17599	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	8.0	59.0	35.0	23.0	5.0	0.0	6.0	11.0	0.0	0.0	57.0	31.0	22.0	13.0	0.0	1.0	3.0
1544	1	6	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15448	0	7	5	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	2.0	2.0	113.0	58.0	35.0	25.0	0.0	8.0	15.0	3.0	2.0	117.0	67.0	36.0	23.0	0.0	7.0	15.0
20722	0	7	6	6	4	6	3	0	0	0	0	1	0	0	0	0	0.0	2.0	0.0	100.0	65.0	47.0	21.0	0.0	5.0	7.0	18.0	11.0	99.0	49.0	42.0	21.0	0.0	8.0	10.0
18533	1	7	6	6	0	7	6	0	0	0	0	6	0	5	0	0	0.0	5.0	7.0	115.0	70.0	49.0	22.0	0.0	4.0	7.0	2.0	1.0	112.0	81.0	55.0	9.0	0.0	9.0	15.0
32379	0	6	2	6	4	7	5	0	0	0	0	0	0	0	0	0	0.0	1.0	6.0	113.0	71.0	46.0	18.0	0.0	9.0	14.0	0.0	6.0	107.0	64.0	37.0	19.0	0.0	3.0	10.0
17284	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	2.0	56.0	37.0	24.0	7.0	0.0	3.0	7.0	9.0	5.0	56.0	32.0	24.0	13.0	0.0	0.0	2.0
35146	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24716	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14033	1	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22044	0	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3606	0	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7475	1	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7935	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21714	0	7	6	6	3	0	0	0	0	0	0	6	0	0	0	0	0.0	2.0	3.0	72.0	43.0	24.0	13.0	0.0	7.0	12.0	3.0	7.0	76.0	36.0	19.0	13.0	0.0	3.0	10.0
6793	1	6	4	6	1	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22311	0	7	5	6	3	7	6	0	0	0	0	0	0	5	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43209	0	6	4	6	1	6	4	0	0	0	0	0	0	0	0	0	143.0	3.0	5.0	95.0	56.0	29.0	14.0	13.0	5.0	13.0	3.0	9.0	83.0	55.0	25.0	6.0	14.0	6.0	17.0
615	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37254	0	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	104.0	2.0	0.0	73.0	57.0	35.0	7.0	9.0	12.0	14.0	0.0	1.0	72.0	46.0	24.0	10.0	10.0	4.0	9.0
44790	0	7	5	7	6	0	0	0	0	0	0	0	7	0	0	0	124.0	5.0	4.0	93.0	51.0	35.0	22.0	12.0	4.0	6.0	1.0	2.0	113.0	88.0	52.0	13.0	12.0	12.0	15.0
597	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22406	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1164	1	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4699	0	7	5	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11211	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9896	0	7	5	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	4.0	76.0	53.0	38.0	11.0	0.0	4.0	6.0	2.0	2.0	87.0	59.0	36.0	11.0	0.0	7.0	11.0
16258	0	6	2	6	3	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32668	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	57.0	31.0	23.0	16.0	0.0	4.0	4.0	2.0	3.0	67.0	41.0	23.0	14.0	0.0	8.0	11.0
5578	0	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14999	0	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	5.0	0.0	45.0	25.0	19.0	15.0	0.0	2.0	3.0	0.0	1.0	50.0	31.0	15.0	10.0	0.0	2.0	6.0
39442	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	60.0	1.0	2.0	58.0	41.0	19.0	8.0	8.0	4.0	9.0	4.0	2.0	56.0	39.0	27.0	6.0	9.0	5.0	7.0
13784	1	6	4	6	2	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9320	0	6	3	6	2	6	3	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	79.0	52.0	30.0	10.0	0.0	4.0	11.0	0.0	7.0	88.0	58.0	29.0	6.0	0.0	6.0	15.0
19565	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44335	0	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	91.0	8.0	3.0	62.0	34.0	24.0	12.0	10.0	0.0	3.0	1.0	7.0	73.0	43.0	23.0	10.0	10.0	8.0	14.0
37632	0	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	53.0	0.0	2.0	40.0	25.0	21.0	10.0	7.0	1.0	1.0	0.0	2.0	40.0	27.0	11.0	3.0	7.0	3.0	8.0
11766	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	57.0	30.0	20.0	8.0	0.0	2.0	6.0	6.0	8.0	59.0	33.0	29.0	9.0	0.0	0.0	2.0
43293	0	6	2	7	6	7	6	0	0	0	0	0	8	5	0	0	153.0	10.0	8.0	124.0	69.0	53.0	30.0	16.0	4.0	5.0	12.0	6.0	104.0	50.0	41.0	27.0	16.0	0.0	3.0
4477	0	6	2	6	4	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37450	0	6	0	6	4	0	0	0	0	0	0	0	0	0	0	0	73.0	4.0	1.0	54.0	32.0	21.0	13.0	8.0	5.0	7.0	0.0	1.0	47.0	32.0	15.0	4.0	8.0	4.0	10.0
10067	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20956	0	6	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	1.0	60.0	33.0	22.0	11.0	0.0	4.0	7.0	0.0	3.0	47.0	29.0	10.0	8.0	0.0	4.0	10.0
927	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19151	1	6	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13452	1	6	3	7	5	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28018	0	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17325	1	7	6	6	4	6	0	0	0	0	0	5	0	0	0	0	0.0	2.0	1.0	102.0	69.0	44.0	11.0	0.0	5.0	11.0	2.0	3.0	90.0	51.0	35.0	20.0	0.0	7.0	11.0
38779	0	6	4	7	6	0	0	0	0	0	0	0	2	0	0	0	100.0	2.0	2.0	72.0	53.0	42.0	7.0	11.0	2.0	3.0	1.0	2.0	70.0	39.0	27.0	16.0	11.0	1.0	3.0
23403	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	6.0	61.0	36.0	20.0	11.0	0.0	3.0	7.0	1.0	0.0	46.0	32.0	24.0	10.0	0.0	0.0	0.0
3909	0	7	6	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12259	1	6	0	4	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	1.0	31.0	22.0	7.0	3.0	0.0	2.0	7.0	1.0	0.0	26.0	16.0	13.0	8.0	0.0	3.0	3.0
17393	1	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	63.0	37.0	18.0	12.0	0.0	4.0	9.0	0.0	3.0	54.0	28.0	21.0	12.0	0.0	2.0	5.0
19671	0	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	38.0	29.0	24.0	5.0	0.0	0.0	0.0	0.0	3.0	51.0	36.0	20.0	2.0	0.0	6.0	11.0
16234	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43364	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	100.0	2.0	1.0	62.0	36.0	25.0	15.0	11.0	1.0	3.0	3.0	4.0	79.0	44.0	30.0	14.0	11.0	8.0	12.0
27682	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24611	1	6	3	7	6	0	0	0	0	0	0	0	3	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16879	0	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29208	1	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	65.0	43.0	22.0	7.0	0.0	5.0	11.0	1.0	6.0	56.0	35.0	24.0	7.0	0.0	6.0	9.0
14283	0	6	3	6	3	7	5	0	0	0	0	0	0	0	0	0	0.0	2.0	4.0	95.0	62.0	35.0	16.0	0.0	6.0	12.0	0.0	7.0	105.0	71.0	45.0	11.0	0.0	12.0	19.0
34044	1	7	6	6	2	0	0	0	0	0	0	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14198	0	6	3	6	4	7	5	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	88.0	55.0	33.0	17.0	0.0	6.0	12.0	2.0	12.0	109.0	65.0	39.0	20.0	0.0	5.0	12.0
25953	0	6	4	7	6	0	0	0	0	0	0	0	8	0	0	0	0.0	4.0	10.0	91.0	52.0	33.0	15.0	0.0	4.0	9.0	5.0	8.0	76.0	46.0	27.0	9.0	0.0	2.0	8.0
8590	0	7	5	6	2	6	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	97.0	70.0	46.0	12.0	0.0	4.0	7.0	1.0	3.0	73.0	44.0	18.0	16.0	0.0	3.0	10.0
28108	0	6	4	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2091	1	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26562	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	9.0	66.0	39.0	29.0	8.0	0.0	8.0	11.0	0.0	3.0	44.0	28.0	13.0	5.0	0.0	3.0	9.0
24258	1	7	5	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	7.0	10.0	108.0	54.0	36.0	17.0	0.0	8.0	17.0	1.0	11.0	110.0	63.0	39.0	19.0	0.0	7.0	14.0
8363	1	6	4	6	2	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32329	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	45.0	25.0	19.0	12.0	0.0	1.0	2.0	1.0	3.0	62.0	28.0	16.0	13.0	0.0	2.0	7.0
17821	1	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	52.0	36.0	16.0	3.0	0.0	3.0	10.0	1.0	1.0	43.0	28.0	17.0	7.0	0.0	1.0	3.0
1113	1	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4798	0	6	4	7	6	6	1	0	0	0	0	0	2	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31806	0	6	4	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	86.0	61.0	39.0	12.0	0.0	4.0	8.0	1.0	2.0	103.0	67.0	45.0	14.0	0.0	12.0	17.0
44476	0	6	3	6	3	7	6	0	0	0	0	0	0	4	0	0	160.0	6.0	10.0	109.0	61.0	42.0	21.0	15.0	8.0	12.0	0.0	8.0	110.0	56.0	37.0	26.0	15.0	7.0	11.0
15151	0	7	6	6	3	0	0	0	0	0	0	2	0	0	0	0	0.0	3.0	8.0	80.0	49.0	35.0	16.0	0.0	4.0	6.0	2.0	6.0	68.0	45.0	27.0	13.0	0.0	7.0	10.0
13825	1	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	48.0	36.0	21.0	4.0	0.0	2.0	6.0	3.0	0.0	46.0	30.0	23.0	11.0	0.0	1.0	1.0
43406	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	76.0	2.0	5.0	45.0	27.0	21.0	10.0	9.0	1.0	3.0	2.0	3.0	62.0	39.0	19.0	10.0	9.0	2.0	7.0
28806	1	7	5	7	5	7	6	0	0	0	0	0	0	3	0	0	0.0	5.0	7.0	123.0	72.0	46.0	24.0	0.0	8.0	14.0	0.0	3.0	134.0	86.0	54.0	20.0	0.0	9.0	15.0
17513	1	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	5.0	59.0	42.0	25.0	2.0	0.0	7.0	12.0	4.0	1.0	59.0	32.0	25.0	11.0	0.0	3.0	5.0
21581	0	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	2.0	59.0	35.0	23.0	13.0	0.0	2.0	5.0	0.0	4.0	62.0	38.0	20.0	9.0	0.0	5.0	11.0
