	year	tourney_id	player2_id	player1_id	player2_seed	player2_ht	player2_age	player2_rank	player1_seed	player1_ht	player1_age	player1_rank	draw_size_12	draw_size_128	draw_size_15	draw_size_16	draw_size_28	draw_size_30	draw_size_31	draw_size_32	draw_size_4	draw_size_48	draw_size_54	draw_size_55	draw_size_56	draw_size_60	draw_size_64	draw_size_8	draw_size_96	surface_0	surface_Carpet	surface_Clay	surface_Grass	surface_Hard	player1_hand_0	player1_hand_L	player1_hand_R	player1_hand_U	player2_hand_0	player2_hand_L	player2_hand_R	player2_hand_U	best_of_3	best_of_5
5696	0.6666666666666572	4.955401878632595e-07	0.0756162231169597	0.17365531315290816	0.18181818181818182	0.0	0.4452192033341993	0.053446940356312936	0.0	0.0	0.3797489539750601	0.12348178137651822	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5697	0.6666666666666572	4.955401878632595e-07	0.07826770107041092	0.0758466546815022	0.0	0.8412698412698412	0.2438887553088489	0.058094500387296674	0.0	0.0	0.5274198047414863	0.06005398110661268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
5698	0.46666666666666856	3.4687813150427894e-07	0.07100068742020937	0.06651766192118913	0.0	0.873015873015873	0.2048569367636458	0.058094500387296674	0.0	0.8835978835978835	0.5688702928878112	0.06342780026990553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5699	0.0	0.0	0.0052538544633211615	0.00034011952772061704	0.2727272727272727	0.9523809523809523	0.2256952793123762	0.011618900077459334	0.0	0.9629629629629629	0.4591910739198283	0.030364372469635626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5700	0.8000000000000114	5.946482254359087e-07	0.1311008543651191	0.12054807832466885	0.0	0.0	0.28436322833923067	0.055770720371804805	0.0	0.0	0.3939748953972859	0.20715249662618082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5701	0.8000000000000114	5.946482254359087e-07	0.06432289109299738	0.11879889218210948	0.0	0.8624338624338623	0.5386711549253721	0.03640588690937258	0.0	0.0	0.43793584379423234	0.016869095816464237	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5702	0.5333333333333314	3.964321502906103e-07	0.06397918098792132	0.0663233079053498	0.0	0.0	0.4072293019155546	0.047250193648334625	0.0	0.8677248677248677	0.5176011157603271	0.047908232118758436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5703	0.13333333333332575	9.910803757264919e-08	0.06476480408523955	0.0011175355910797435	0.15151515151515152	0.9206349206349206	0.16342069407550242	0.005422153369481023	0.9411764705882353	0.0	0.6273361227341512	0.033063427800269905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5704	0.26666666666667993	1.9821607514529838e-07	9.820288716433367e-05	0.06452553325883059	0.030303030303030304	0.8835978835978835	0.3296465496525657	0.000774593338497289	0.0	0.91005291005291	0.4707391910739095	0.015519568151147098	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5705	0.8000000000000114	5.946482254359087e-07	0.13223018756751515	0.07118215830134567	0.0	0.0	0.37052176003864046	0.06274206041828041	0.0	0.9576719576719577	0.6088145048825407	0.033738191632928474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5706	0.8666666666666742	0.09980422198257898	0.05946184817833711	0.6599290607842185	0.0	0.8783068783068783	0.6304400096191213	0.10224632068164215	0.20588235294117646	0.0	0.581199442119592	0.06072874493927125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5707	0.5999999999999943	4.459861690769281e-07	0.0714917018560346	0.07366017200330433	0.0	0.9206349206349206	0.32139136010304103	0.055770720371804805	0.0	0.9523809523809523	0.48184100418533765	0.07219973009446694	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5708	0.26666666666667993	1.9821607514529838e-07	0.07139349896887026	0.062436227588552384	0.0	0.9312169312169312	0.19812454917102407	0.05267234701781565	0.20588235294117646	0.8941798941798942	0.5070013947014684	0.016194331983805668	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5709	1.0	0.09990105053528746	0.7297456545222438	0.07366017200330433	0.0	0.0	0.12142341909114529	0.1053446940356313	0.5294117647058824	0.9523809523809523	0.5993863319381936	0.01147098515519568	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
5710	0.19999999999998863	0.09930922688892238	0.06987135421781332	0.07341722948350515	0.0	0.8994708994708994	0.14202131922763095	0.027885360185902403	0.0	0.8888888888888888	0.37818688981966125	0.18758434547908232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5711	0.6666666666666572	4.955401878632595e-07	0.07821859962682964	0.11743841407123057	0.0	0.8888888888888888	0.2099062274588439	0.034856700232378	0.0	0.8783068783068783	0.42387726638749196	0.05263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
5712	0.46666666666666856	3.4687813150427894e-07	0.07379946970440976	0.08158009814877865	0.24242424242424243	0.9523809523809523	0.20950549010022346	0.05189775367931836	0.0	0.0	0.4547838214787617	0.145748987854251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5713	0.3333333333333428	2.4777009393162975e-07	0.037759010114896796	0.0032554297653177855	0.0	0.9259259259259258	0.3181854612487146	0.09759876065065841	0.0	0.0	0.6097629009777633	0.0641025641025641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5714	0.0	0.0	0.06407738387508566	0.00568485496331661	0.0	0.0	0.14811252704938738	0.027885360185902403	0.0	0.8941798941798942	0.6035146443520926	0.02631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5715	0.0	0.0	0.003338898163606885	0.00519896992371649	0.0	0.9417989417989417	0.21182976677143972	0.010844306738962046	0.11764705882352941	0.9523809523809523	0.4481450488142413	0.005398110661268556	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5716	0.7333333333333201	5.450942066495773e-07	0.07463419424531104	0.07210533987658607	0.030303030303030304	0.8571428571428571	0.33774144425864194	0.011618900077459334	0.0	0.0	0.5396373779636224	0.0816464237516869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5717	0.3333333333333428	2.4777009393162975e-07	0.07163900618678198	0.06894708711918796	0.0	0.0	0.23683577783225818	0.09450038729666925	0.47058823529411764	0.8095238095238095	0.4417852161789261	0.02361673414304993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
5718	0.6666666666666572	4.955401878632595e-07	0.0720318177354411	0.07263981342014425	0.0	0.9523809523809523	0.33774144425864194	0.027885360185902403	0.29411764705882354	0.9365079365079365	0.46499302649877067	0.0067476383265856945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5719	0.13333333333332575	9.910803757264919e-08	0.0680054993616821	0.0664690734172293	0.15151515151515152	0.8677248677248677	0.2376372525436442	0.03640588690937258	0.0	0.0	0.38376569037727704	0.13225371120107962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5720	0.13333333333332575	0.09925977197817362	0.12083865265638849	0.3931781740440208	0.0	0.0	0.09257032940513521	0.7931835786212239	0.0	0.0	0.3680334728034557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
5721	0.4000000000000057	2.9732411271794757e-07	0.0015712461946382206	0.06263058160439172	0.06060606060606061	0.9259259259259258	0.40450428788864523	0.001549186676994578	0.6470588235294118	0.9576719576719577	0.53707112970716	0.016194331983805668	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5722	0.13333333333332575	9.910803757264919e-08	0.0648139055288226	0.0010203585831600748	0.0	0.0	0.306403782960895	0.0914020139426801	0.0	0.0	0.5832078103217191	0.08029689608636977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5723	0.46666666666666856	3.4687813150427894e-07	0.07792399096533487	0.07366017200330433	0.0	0.9047619047619047	0.18514065881319774	0.12083656080557707	0.0	0.9523809523809523	0.4435704323576891	0.04048582995951417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5724	0.3333333333333428	2.4777009393162975e-07	0.0696258469999016	0.07793596035178041	0.18181818181818182	0.91005291005291	0.36699527130034515	0.020914020139426802	0.0	0.0	0.46683403068337476	0.20445344129554655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5725	0.3333333333333428	2.4777009393162975e-07	0.036973387017578574	0.07001603420630609	0.0	0.8465608465608465	0.5684860142662164	0.07591014717273432	0.0	0.8994708994708994	0.3751185495126669	0.04588394062078272	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5726	0.13333333333332575	9.910803757264919e-08	0.0713443975252872	0.07064768475778571	0.0	0.0	0.20982607998711977	0.19907048799380325	0.0	0.9312169312169312	0.3906834030689651	0.09716599190283401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5727	0.5333333333333314	3.964321502906103e-07	0.06501031130315305	0.07312569845974437	0.12121212121212122	0.91005291005291	0.3737276588929669	0.0038729666924864447	0.0	0.8677248677248677	0.4849093444923319	0.026990553306342778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5728	0.6666666666666572	4.955401878632595e-07	0.07252283217126632	0.07511782712210291	0.18181818181818182	0.9523809523809523	0.3823034383264603	0.030983733539891558	0.0	0.873015873015873	0.4172384937250092	0.07489878542510121	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
5729	0.5999999999999943	4.459861690769281e-07	0.05946184817833711	0.07696419027258194	0.06060606060606061	0.8783068783068783	0.5210387112280407	0.010844306738962046	0.0	0.8994708994708994	0.39062761506312405	0.05330634278002699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5730	1.0	0.09992949454207081	0.07463419424531104	0.21500413002283736	0.0	0.8571428571428571	0.44658171034765404	0.030209140201394268	0.9411764705882353	0.0	0.4495397489541546	0.022267206477732792	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5731	0.26666666666667993	1.9821607514529838e-07	0.06594323873121866	0.07400029153102317	0.0	0.8783068783068783	0.3362987897734633	0.05267234701781565	0.0	0.9365079365079365	0.3426499302659984	0.3663967611336032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5732	0.5333333333333314	3.964321502906103e-07	0.07006775999214376	0.06948156066274791	0.0	0.9153439153439153	0.3539312334707947	0.05189775367931836	0.0	0.873015873015873	0.4956764295687137	0.07557354925775978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5733	0.13333333333332575	0.09925679873704644	0.03746440145340202	0.0635051746756723	0.0	1.0	0.2341107638053489	0.010844306738962046	0.0	0.8677248677248677	0.4702370990233777	0.04048582995951417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5734	0.8000000000000114	5.946482254359087e-07	0.07311204949425587	0.07307710995578454	0.8181818181818182	0.0	0.3407069006977962	0.020139426800929512	0.23529411764705882	0.9417989417989417	0.5451046025115938	0.006072874493927126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5735	0.6666666666666572	4.955401878632595e-07	0.07875871550623614	0.07118215830134567	0.0	0.0	0.3894365632777024	0.0704879938032533	0.11764705882352941	0.9576719576719577	0.5678103207809065	0.026990553306342778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5736	0.8666666666666742	0.9989453418181706	0.07532161445546492	0.08070550507749807	0.0	0.9788359788359788	0.2951831369722163	0.03563129357087529	0.1764705882352941	0.9735449735449735	0.4870850767099448	0.009446693657219972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5737	0.7333333333333201	5.450942066495773e-07	0.07340665815575065	0.12166561391574682	0.030303030303030304	0.9365079365079365	0.289733108921325	0.011618900077459334	0.0	0.0	0.3534170153423802	0.04183535762483131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5738	0.06666666666666288	4.955401878633137e-08	0.0366787783560838	0.005830620475196113	0.21212121212121213	0.9788359788359788	0.29878977318223565	0.009295120061967468	0.0	0.0	0.5650209205031175	0.05060728744939271	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5739	0.6666666666666572	4.955401878632595e-07	0.07325935382500326	0.06399105971527064	0.21212121212121213	0.9153439153439153	0.33140979402171333	0.005422153369481023	0.0	0.8888888888888888	0.5757322175736583	0.03913630229419703	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
5740	0.8666666666666742	6.442022442222265e-07	0.2908769517823817	0.0721539283805459	0.0	0.0	0.22697763885410682	0.07668474051123161	0.0	0.9259259259259258	0.5787447698748116	0.5418353576248313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5741	0.7333333333333201	5.450942066495773e-07	4.9101443583055016e-05	0.06909285263106746	0.0	0.0	0.5215195960554577	0.08520526723470179	0.0	0.0	0.6185774058578589	0.02564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5742	0.8000000000000114	5.946482254359087e-07	0.07458509280172798	0.0727369904280657	0.12121212121212122	0.9682539682539681	0.32387593171477813	0.003098373353989156	0.0	0.9523809523809523	0.5678661087867475	0.03441295546558704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
5743	1.0	0.9999548562888856	0.14342531670431136	0.5741217627909236	0.0	0.0	0.3319708263208545	0.1820294345468629	0.0	0.0	0.41930264993093985	0.14102564102564102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
5744	0.19999999999998863	1.4866205635898056e-07	0.06609054306196605	0.00330401826927762	0.18181818181818182	0.9365079365079365	0.21784082712147212	0.013168086754453913	0.08823529411764705	0.9417989417989417	0.49472803347349126	0.004723346828609986	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5745	0.8666666666666742	0.9989606540099756	0.0742904841402332	0.07842184539138053	0.0	0.9312169312169312	0.3489620902473205	0.10689388071262587	0.08823529411764705	0.9206349206349206	0.5478382147835418	0.029014844804318488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5746	0.06666666666666288	4.955401878633137e-08	0.006235883334969827	0.00519896992371649	0.12121212121212122	1.0	0.41043520076988105	0.003098373353989156	0.14705882352941177	0.9523809523809523	0.4641562064152301	0.004048582995951417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5747	1.0	0.999920911786017	0.07900422272414787	0.16816481220543267	0.18181818181818182	0.0	0.3157008896369776	0.050348567002323784	0.0	0.0	0.500306834031107	0.08299595141700404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5748	0.13333333333332575	9.910803757264919e-08	0.0038299125994303296	0.068121082551869	0.0	0.0	0.22353129758753554	0.10302091402013944	0.0	0.8994708994708994	0.3669177126927476	0.048582995951417005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5749	1.0	0.09992949454207081	0.07232642639693587	0.0824061027160976	0.7878787878787878	0.8994708994708994	0.4318345756177526	0.027110766847405113	0.0	0.0	0.526136680613255	0.04116059379217274	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5750	0.7333333333333201	0.09970437063472454	0.12240989885102671	0.06909285263106746	0.0	0.9206349206349206	0.15468461969856073	0.030209140201394268	0.0	0.0	0.6181868898190092	0.02564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5751	0.46666666666666856	3.4687813150427894e-07	0.0696258469999016	0.07502065011418324	0.2727272727272727	0.91005291005291	0.42422056584202084	0.011618900077459334	0.0	0.0	0.4172384937250092	0.03711201079622132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
5752	0.3333333333333428	0.09940541123938663	0.06309535500343699	0.05884067829551576	0.0	0.8941798941798942	0.333253185862585	0.023237800154918668	0.0	0.8783068783068783	0.5623430962349728	0.015519568151147098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5753	0.8666666666666742	0.0998019424977148	0.07949523715997309	4.8588503959834384e-05	0.0	0.0	0.2438887553088489	0.05189775367931836	0.0	0.0	0.692719665272179	0.047908232118758436	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
5754	0.13333333333332575	9.910803757264919e-08	0.06972404988706593	0.0011175355910797435	0.0	0.9682539682539681	0.0932115091760004	0.047250193648334625	0.0	0.0	0.6265550906564517	0.03576248313090418	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
